"Participant" "Bias" "Named" "AGEYEAR" "DiscardTrial"
"178" "P116Task1" "CBA" "B" "Two" 4
"179" "P116Task1" "CBA" "C" "Two" 6
"180" "P116Task1" "FLAT" "A" "Two" 3
"181" "P116Task1" "FLAT" "B" "Two" 5
"182" "P116Task1" "FLAT" "C" "Two" 2
"183" "P117Task1" "ABC" "A" "Two" 3
"184" "P117Task1" "ABC" "B" "Two" 5
"185" "P117Task1" "CBA" "B" "Two" 3
"186" "P117Task1" "CBA" "C" "Two" 6
"187" "P117Task1" "FLAT" "B" "Two" 5
"188" "P117Task1" "FLAT" "C" "Two" 1
"189" "P118Task2" "ABC" "A" "Two" 6
"190" "P118Task2" "ABC" "B" "Two" 4
"191" "P118Task2" "CBA" "B" "Two" 6
"192" "P118Task2" "CBA" "C" "Two" 4
"193" "P118Task2" "FLAT" "A" "Two" 2
"194" "P118Task2" "FLAT" "B" "Two" 5
"195" "P118Task2" "FLAT" "C" "Two" 3
"196" "P119Task2" "ABC" "A" "Two" 4
"197" "P119Task2" "ABC" "B" "Two" 4
"198" "P119Task2" "CBA" "B" "Two" 6
"199" "P119Task2" "CBA" "C" "Two" 4
"200" "P119Task2" "FLAT" "A" "Two" 1
"201" "P119Task2" "FLAT" "B" "Two" 5
"202" "P119Task2" "FLAT" "C" "Two" 3
"203" "P11Task2" "ABC" "A" "Two" 6
"204" "P11Task2" "ABC" "B" "Two" 4
"205" "P11Task2" "CBA" "B" "Two" 5
"206" "P11Task2" "CBA" "C" "Two" 3
"207" "P11Task2" "FLAT" "A" "Two" 2
"208" "P11Task2" "FLAT" "B" "Two" 4
"209" "P11Task2" "FLAT" "C" "Two" 3
"210" "P120Task2" "ABC" "A" "Two" 5
"211" "P120Task2" "ABC" "B" "Two" 2
"212" "P120Task2" "CBA" "B" "Two" 3
"213" "P120Task2" "CBA" "C" "Two" 3
"214" "P120Task2" "FLAT" "B" "Two" 3
"215" "P120Task2" "FLAT" "C" "Two" 1
"216" "P121Task1" "ABC" "A" "Four-Five" 4
"217" "P121Task1" "ABC" "B" "Four-Five" 5
"218" "P121Task1" "CBA" "B" "Four-Five" 4
"219" "P121Task1" "CBA" "C" "Four-Five" 6
"220" "P121Task1" "FLAT" "A" "Four-Five" 3
"221" "P121Task1" "FLAT" "B" "Four-Five" 5
"222" "P121Task1" "FLAT" "C" "Four-Five" 2
"223" "P122Task1" "ABC" "A" "Four-Five" 4
"224" "P122Task1" "ABC" "B" "Four-Five" 6
"225" "P122Task1" "CBA" "B" "Four-Five" 4
"226" "P122Task1" "CBA" "C" "Four-Five" 6
"227" "P122Task1" "FLAT" "A" "Four-Five" 3
"228" "P122Task1" "FLAT" "B" "Four-Five" 5
"229" "P122Task1" "FLAT" "C" "Four-Five" 2
"230" "P123Task1" "ABC" "A" "Four-Five" 4
"231" "P123Task1" "ABC" "B" "Four-Five" 6
"232" "P123Task1" "CBA" "B" "Four-Five" 4
"233" "P123Task1" "CBA" "C" "Four-Five" 5
"234" "P123Task1" "FLAT" "A" "Four-Five" 3
"235" "P123Task1" "FLAT" "B" "Four-Five" 5
"236" "P123Task1" "FLAT" "C" "Four-Five" 2
"237" "P124Task2" "ABC" "A" "Four-Five" 6
"238" "P124Task2" "ABC" "B" "Four-Five" 4
"239" "P124Task2" "CBA" "B" "Four-Five" 6
"240" "P124Task2" "CBA" "C" "Four-Five" 4
"241" "P124Task2" "FLAT" "A" "Four-Five" 2
"242" "P124Task2" "FLAT" "B" "Four-Five" 5
"243" "P124Task2" "FLAT" "C" "Four-Five" 3
"244" "P125Task2" "ABC" "A" "Four-Five" 6
"245" "P125Task2" "ABC" "B" "Four-Five" 4
"246" "P125Task2" "CBA" "B" "Four-Five" 6
"247" "P125Task2" "CBA" "C" "Four-Five" 3
"248" "P125Task2" "FLAT" "A" "Four-Five" 2
"249" "P125Task2" "FLAT" "B" "Four-Five" 5
"250" "P125Task2" "FLAT" "C" "Four-Five" 3
"251" "P126Task2" "ABC" "A" "Three" 6
"252" "P126Task2" "ABC" "B" "Three" 4
"253" "P126Task2" "CBA" "B" "Three" 6
"254" "P126Task2" "CBA" "C" "Three" 4
"255" "P126Task2" "FLAT" "A" "Three" 2
"256" "P126Task2" "FLAT" "B" "Three" 5
"257" "P126Task2" "FLAT" "C" "Three" 3
"258" "P127Task1" "ABC" "A" "Three" 4
"259" "P127Task1" "ABC" "B" "Three" 6
"260" "P127Task1" "CBA" "B" "Three" 4
"261" "P127Task1" "CBA" "C" "Three" 6
"262" "P127Task1" "FLAT" "A" "Three" 3
"263" "P127Task1" "FLAT" "B" "Three" 5
"264" "P129Task1" "ABC" "A" "Two" 4
"265" "P129Task1" "ABC" "B" "Two" 6
"266" "P129Task1" "CBA" "B" "Two" 4
"267" "P129Task1" "CBA" "C" "Two" 6
"268" "P129Task1" "FLAT" "A" "Two" 3
"269" "P129Task1" "FLAT" "B" "Two" 5
"270" "P129Task1" "FLAT" "C" "Two" 2
"271" "P12Task2" "ABC" "A" "Two" 4
"272" "P12Task2" "ABC" "B" "Two" 4
"273" "P12Task2" "CBA" "B" "Two" 6
"274" "P12Task2" "CBA" "C" "Two" 4
"275" "P12Task2" "FLAT" "A" "Two" 2
"276" "P12Task2" "FLAT" "B" "Two" 5
"277" "P12Task2" "FLAT" "C" "Two" 3
"278" "P130Task2" "ABC" "A" "Four-Five" 6
"279" "P130Task2" "ABC" "B" "Four-Five" 4
"280" "P130Task2" "CBA" "B" "Four-Five" 6
"281" "P130Task2" "CBA" "C" "Four-Five" 4
"282" "P130Task2" "FLAT" "A" "Four-Five" 1
"283" "P130Task2" "FLAT" "B" "Four-Five" 5
"284" "P130Task2" "FLAT" "C" "Four-Five" 2
"285" "P131Task2" "ABC" "A" "Four-Five" 6
"286" "P131Task2" "ABC" "B" "Four-Five" 4
"287" "P131Task2" "CBA" "B" "Four-Five" 6
"288" "P131Task2" "CBA" "C" "Four-Five" 4
"289" "P131Task2" "FLAT" "A" "Four-Five" 2
"290" "P131Task2" "FLAT" "B" "Four-Five" 5
"291" "P131Task2" "FLAT" "C" "Four-Five" 3
"292" "P132Task2" "ABC" "A" "Four-Five" 6
"293" "P132Task2" "ABC" "B" "Four-Five" 4
"294" "P132Task2" "CBA" "B" "Four-Five" 6
"295" "P132Task2" "CBA" "C" "Four-Five" 4
"296" "P132Task2" "FLAT" "A" "Four-Five" 2
"297" "P132Task2" "FLAT" "B" "Four-Five" 5
"298" "P132Task2" "FLAT" "C" "Four-Five" 3
"299" "P133Task1" "ABC" "A" "Two" 2
"300" "P133Task1" "ABC" "B" "Two" 5
"301" "P133Task1" "CBA" "B" "Two" 3
"302" "P133Task1" "CBA" "C" "Two" 3
"303" "P133Task1" "FLAT" "A" "Two" 3
"304" "P133Task1" "FLAT" "B" "Two" 4
"305" "P133Task1" "FLAT" "C" "Two" 1
"306" "P134Task1" "ABC" "A" "Two" 3
"307" "P134Task1" "ABC" "B" "Two" 4
"308" "P134Task1" "CBA" "B" "Two" 2
"309" "P134Task1" "CBA" "C" "Two" 4
"310" "P134Task1" "FLAT" "A" "Two" 2
"311" "P134Task1" "FLAT" "B" "Two" 5
"312" "P134Task1" "FLAT" "C" "Two" 2
"313" "P135Task1" "ABC" "A" "Two" 4
"314" "P135Task1" "ABC" "B" "Two" 6
"315" "P135Task1" "CBA" "B" "Two" 4
"316" "P135Task1" "CBA" "C" "Two" 6
"317" "P135Task1" "FLAT" "A" "Two" 1
"318" "P135Task1" "FLAT" "B" "Two" 5
"319" "P135Task1" "FLAT" "C" "Two" 2
"320" "P136Task2" "ABC" "A" "Four-Five" 6
"321" "P136Task2" "ABC" "B" "Four-Five" 4
"322" "P136Task2" "CBA" "B" "Four-Five" 6
"323" "P136Task2" "CBA" "C" "Four-Five" 4
"324" "P136Task2" "FLAT" "A" "Four-Five" 1
"325" "P136Task2" "FLAT" "B" "Four-Five" 5
"326" "P136Task2" "FLAT" "C" "Four-Five" 2
"327" "P137Task2" "ABC" "A" "Four-Five" 5
"328" "P137Task2" "ABC" "B" "Four-Five" 4
"329" "P137Task2" "CBA" "B" "Four-Five" 6
"330" "P137Task2" "CBA" "C" "Four-Five" 4
"331" "P137Task2" "FLAT" "A" "Four-Five" 2
"332" "P137Task2" "FLAT" "B" "Four-Five" 4
"333" "P137Task2" "FLAT" "C" "Four-Five" 3
"334" "P138Task2" "ABC" "A" "Four-Five" 6
"335" "P138Task2" "ABC" "B" "Four-Five" 4
"336" "P138Task2" "CBA" "B" "Four-Five" 6
"337" "P138Task2" "CBA" "C" "Four-Five" 4
"338" "P138Task2" "FLAT" "A" "Four-Five" 1
"339" "P138Task2" "FLAT" "B" "Four-Five" 5
"340" "P138Task2" "FLAT" "C" "Four-Five" 3
"341" "P139Task1" "ABC" "A" "Two" 4
"342" "P139Task1" "ABC" "B" "Two" 6
"343" "P139Task1" "CBA" "B" "Two" 4
"344" "P139Task1" "CBA" "C" "Two" 6
"345" "P139Task1" "FLAT" "A" "Two" 3
"346" "P139Task1" "FLAT" "B" "Two" 4
"347" "P139Task1" "FLAT" "C" "Two" 2
"348" "P140Task1" "ABC" "A" "Two" 4
"349" "P140Task1" "ABC" "B" "Two" 4
"350" "P140Task1" "CBA" "B" "Two" 2
"351" "P140Task1" "CBA" "C" "Two" 6
"352" "P140Task1" "FLAT" "A" "Two" 3
"353" "P140Task1" "FLAT" "B" "Two" 5
"354" "P140Task1" "FLAT" "C" "Two" 1
"355" "P141Task1" "ABC" "A" "Two" 4
"356" "P141Task1" "ABC" "B" "Two" 6
"357" "P141Task1" "CBA" "B" "Two" 3
"358" "P141Task1" "CBA" "C" "Two" 5
"359" "P141Task1" "FLAT" "A" "Two" 3
"360" "P141Task1" "FLAT" "B" "Two" 5
"361" "P141Task1" "FLAT" "C" "Two" 2
"362" "P142Task2" "ABC" "A" "Four-Five" 6
"363" "P142Task2" "ABC" "B" "Four-Five" 4
"364" "P142Task2" "CBA" "B" "Four-Five" 6
"365" "P142Task2" "CBA" "C" "Four-Five" 4
"366" "P142Task2" "FLAT" "A" "Four-Five" 2
"367" "P142Task2" "FLAT" "B" "Four-Five" 5
"368" "P142Task2" "FLAT" "C" "Four-Five" 3
"369" "P143Task2" "ABC" "A" "Two" 6
"370" "P143Task2" "ABC" "B" "Two" 2
"371" "P143Task2" "CBA" "B" "Two" 6
"372" "P143Task2" "CBA" "C" "Two" 2
"373" "P143Task2" "FLAT" "A" "Two" 2
"374" "P143Task2" "FLAT" "B" "Two" 5
"375" "P143Task2" "FLAT" "C" "Two" 3
"376" "P144Task2" "ABC" "A" "Four-Five" 4
"377" "P144Task2" "ABC" "B" "Four-Five" 3
"378" "P144Task2" "CBA" "B" "Four-Five" 6
"379" "P144Task2" "CBA" "C" "Four-Five" 4
"380" "P144Task2" "FLAT" "A" "Four-Five" 2
"381" "P144Task2" "FLAT" "B" "Four-Five" 5
"382" "P144Task2" "FLAT" "C" "Four-Five" 2
"383" "P145Task1" "ABC" "A" "Two" 4
"384" "P145Task1" "ABC" "B" "Two" 6
"385" "P145Task1" "CBA" "B" "Two" 3
"386" "P145Task1" "CBA" "C" "Two" 6
"387" "P145Task1" "FLAT" "A" "Two" 2
"388" "P145Task1" "FLAT" "B" "Two" 5
"389" "P145Task1" "FLAT" "C" "Two" 2
"390" "P146Task1" "ABC" "A" "Two" 4
"391" "P146Task1" "ABC" "B" "Two" 5
"392" "P146Task1" "CBA" "B" "Two" 3
"393" "P146Task1" "CBA" "C" "Two" 5
"394" "P146Task1" "FLAT" "A" "Two" 2
"395" "P146Task1" "FLAT" "B" "Two" 5
"396" "P146Task1" "FLAT" "C" "Two" 2
"397" "P147Task1" "ABC" "A" "Two" 4
"398" "P147Task1" "ABC" "B" "Two" 5
"399" "P147Task1" "CBA" "B" "Two" 4
"400" "P147Task1" "CBA" "C" "Two" 6
"401" "P147Task1" "FLAT" "A" "Two" 3
"402" "P147Task1" "FLAT" "B" "Two" 5
"403" "P147Task1" "FLAT" "C" "Two" 1
"404" "P148Task2" "ABC" "A" "Two" 6
"405" "P148Task2" "ABC" "B" "Two" 4
"406" "P148Task2" "CBA" "B" "Two" 5
"407" "P148Task2" "CBA" "C" "Two" 2
"408" "P148Task2" "FLAT" "A" "Two" 2
"409" "P148Task2" "FLAT" "B" "Two" 4
"410" "P148Task2" "FLAT" "C" "Two" 2
"411" "P149Task2" "ABC" "A" "Two" 6
"412" "P149Task2" "ABC" "B" "Two" 4
"413" "P149Task2" "CBA" "B" "Two" 5
"414" "P149Task2" "CBA" "C" "Two" 3
"415" "P149Task2" "FLAT" "A" "Two" 2
"416" "P149Task2" "FLAT" "B" "Two" 5
"417" "P149Task2" "FLAT" "C" "Two" 3
"418" "P14Task1" "ABC" "A" "Three" 1
"419" "P14Task1" "ABC" "B" "Three" 6
"420" "P14Task1" "CBA" "B" "Three" 4
"421" "P14Task1" "CBA" "C" "Three" 6
"422" "P14Task1" "FLAT" "A" "Three" 3
"423" "P14Task1" "FLAT" "B" "Three" 4
"424" "P14Task1" "FLAT" "C" "Three" 2
"425" "P150Task2" "ABC" "A" "Two" 5
"426" "P150Task2" "ABC" "B" "Two" 4
"427" "P150Task2" "CBA" "B" "Two" 6
"428" "P150Task2" "CBA" "C" "Two" 4
"429" "P150Task2" "FLAT" "A" "Two" 2
"430" "P150Task2" "FLAT" "B" "Two" 5
"431" "P150Task2" "FLAT" "C" "Two" 2
"432" "P151Task1" "ABC" "A" "Two" 3
"433" "P151Task1" "ABC" "B" "Two" 6
"434" "P151Task1" "CBA" "B" "Two" 4
"435" "P151Task1" "CBA" "C" "Two" 3
"436" "P151Task1" "FLAT" "A" "Two" 2
"437" "P151Task1" "FLAT" "B" "Two" 5
"438" "P151Task1" "FLAT" "C" "Two" 2
"439" "P152Task1" "ABC" "A" "Two" 4
"440" "P152Task1" "ABC" "B" "Two" 6
"441" "P152Task1" "CBA" "B" "Two" 4
"442" "P152Task1" "CBA" "C" "Two" 5
"443" "P152Task1" "FLAT" "A" "Two" 3
"444" "P152Task1" "FLAT" "B" "Two" 3
"445" "P152Task1" "FLAT" "C" "Two" 1
"446" "P153Task1" "ABC" "A" "Three" 4
"447" "P153Task1" "ABC" "B" "Three" 6
"448" "P153Task1" "CBA" "B" "Three" 4
"449" "P153Task1" "CBA" "C" "Three" 6
"450" "P153Task1" "FLAT" "A" "Three" 3
"451" "P153Task1" "FLAT" "B" "Three" 5
"452" "P153Task1" "FLAT" "C" "Three" 1
"453" "P154Task2" "ABC" "A" "Two" 3
"454" "P154Task2" "ABC" "B" "Two" 2
"455" "P154Task2" "CBA" "B" "Two" 3
"456" "P154Task2" "CBA" "C" "Two" 1
"457" "P154Task2" "FLAT" "B" "Two" 2
"458" "P154Task2" "FLAT" "C" "Two" 1
"459" "P155Task2" "ABC" "A" "Two" 6
"460" "P155Task2" "ABC" "B" "Two" 4
"461" "P155Task2" "CBA" "B" "Two" 6
"462" "P155Task2" "CBA" "C" "Two" 4
"463" "P155Task2" "FLAT" "A" "Two" 2
"464" "P155Task2" "FLAT" "B" "Two" 4
"465" "P155Task2" "FLAT" "C" "Two" 3
"466" "P156Task2" "ABC" "A" "Two" 6
"467" "P156Task2" "ABC" "B" "Two" 4
"468" "P156Task2" "CBA" "B" "Two" 6
"469" "P156Task2" "CBA" "C" "Two" 4
"470" "P156Task2" "FLAT" "A" "Two" 2
"471" "P156Task2" "FLAT" "B" "Two" 5
"472" "P156Task2" "FLAT" "C" "Two" 3
"473" "P157Task1" "ABC" "A" "Two" 3
"474" "P157Task1" "ABC" "B" "Two" 5
"475" "P157Task1" "CBA" "B" "Two" 4
"476" "P157Task1" "CBA" "C" "Two" 5
"477" "P157Task1" "FLAT" "A" "Two" 3
"478" "P157Task1" "FLAT" "B" "Two" 3
"479" "P157Task1" "FLAT" "C" "Two" 1
"480" "P158Task1" "ABC" "A" "Three" 3
"481" "P158Task1" "ABC" "B" "Three" 6
"482" "P158Task1" "CBA" "B" "Three" 4
"483" "P158Task1" "CBA" "C" "Three" 5
"484" "P158Task1" "FLAT" "A" "Three" 2
"485" "P158Task1" "FLAT" "B" "Three" 4
"486" "P158Task1" "FLAT" "C" "Three" 2
"487" "P159Task1" "ABC" "A" "Three" 4
"488" "P159Task1" "ABC" "B" "Three" 6
"489" "P159Task1" "CBA" "B" "Three" 4
"490" "P159Task1" "CBA" "C" "Three" 6
"491" "P159Task1" "FLAT" "A" "Three" 3
"492" "P159Task1" "FLAT" "B" "Three" 5
"493" "P159Task1" "FLAT" "C" "Three" 2
"494" "P15Task1" "ABC" "A" "Three" 3
"495" "P15Task1" "ABC" "B" "Three" 6
"496" "P15Task1" "CBA" "B" "Three" 4
"497" "P15Task1" "CBA" "C" "Three" 5
"498" "P15Task1" "FLAT" "A" "Three" 3
"499" "P15Task1" "FLAT" "B" "Three" 5
"500" "P15Task1" "FLAT" "C" "Three" 1
"501" "P160Task2" "ABC" "A" "Two" 5
"502" "P160Task2" "ABC" "B" "Two" 4
"503" "P160Task2" "CBA" "B" "Two" 6
"504" "P160Task2" "CBA" "C" "Two" 4
"505" "P160Task2" "FLAT" "A" "Two" 1
"506" "P160Task2" "FLAT" "B" "Two" 5
"507" "P160Task2" "FLAT" "C" "Two" 3
"508" "P161Task2" "ABC" "A" "Three" 5
"509" "P161Task2" "ABC" "B" "Three" 4
"510" "P161Task2" "CBA" "B" "Three" 5
"511" "P161Task2" "CBA" "C" "Three" 4
"512" "P161Task2" "FLAT" "A" "Three" 2
"513" "P161Task2" "FLAT" "B" "Three" 5
"514" "P161Task2" "FLAT" "C" "Three" 2
"515" "P162Task2" "ABC" "A" "Three" 6
"516" "P162Task2" "ABC" "B" "Three" 4
"517" "P162Task2" "CBA" "B" "Three" 6
"518" "P162Task2" "CBA" "C" "Three" 4
"519" "P162Task2" "FLAT" "A" "Three" 1
"520" "P162Task2" "FLAT" "B" "Three" 5
"521" "P162Task2" "FLAT" "C" "Three" 3
"522" "P163Task1" "ABC" "A" "Two" 3
"523" "P163Task1" "ABC" "B" "Two" 6
"524" "P163Task1" "CBA" "B" "Two" 4
"525" "P163Task1" "CBA" "C" "Two" 5
"526" "P163Task1" "FLAT" "A" "Two" 2
"527" "P163Task1" "FLAT" "B" "Two" 5
"528" "P163Task1" "FLAT" "C" "Two" 2
"529" "P164Task1" "ABC" "A" "Three" 4
"530" "P164Task1" "ABC" "B" "Three" 6
"531" "P164Task1" "CBA" "B" "Three" 3
"532" "P164Task1" "CBA" "C" "Three" 5
