"PartCode" "Contrast" "Value" "Participant" "Age" "BPVS"
172 "UnPred" -0.458289784351621 "P53Task2" 39 26
173 "UnPred" 0.939664032329786 "P54Task2" 42 32
174 "UnPred" 0.42292390704897 "P55Task1" 53 55
175 "UnPred" 0.423256455607352 "P56Task1" 40 31
176 "UnPred" -1.42825252265846 "P57Task1" 45 47
177 "UnPred" 1.36020368405201 "P58Task2" 38 26
178 "UnPred" -0.191001073484149 "P59Task2" 40 35
179 "UnPred" -0.0477199656190704 "P61Task1bis" 56 61
180 "UnPred" 0.753030875717088 "P62Task1" 46 55
181 "UnPred" 0.136409076019242 "P64Task2" 33 32
182 "UnPred" -0.734929520902743 "P65Task2" 27 21
183 "UnPred" 0.557227820033547 "P66Task2" 27 22
184 "UnPred" 1.15728513516904 "P67Task1" 60 68
185 "UnPred" -0.58962870420975 "P68Task1" 49 38
186 "UnPred" 0.0542409879552387 "P69Task1" 33 21
187 "UnPred" 0.0790846025304177 "P70Task2" 40 43
188 "UnPred" -0.0622160107759306 "P71Task2" 40 33
189 "UnPred" -0.907894385489168 "P72Task2" 38 52
190 "UnPred" -0.126223930914599 "P73Task1" 60 48
191 "UnPred" 0.0395441629186513 "P74Task1" 54 40
192 "UnPred" 1.17983058092933 "P75Task1" 32 30
193 "UnPred" -0.0638297496822534 "P76Task2" 36 35
194 "UnPred" 1.34369475912159 "P77Task2" 36 27
195 "UnPred" -0.477635447211275 "P78Task2" 48 45
196 "UnPred" 1.07409929063119 "P79Task1" 56 63
197 "UnPred" -0.101854611387119 "P80Task1" 44 50
198 "UnPred" 0.245809279230946 "P81Task1" 44 44
199 "UnPred" -0.469423539317196 "P82" 38 34
200 "UnPred" -1.48696301902655 "P83" 42 49
201 "UnPred" -0.527304112579527 "P84" 40 39
202 "UnPred" -1.44318295260343 "P86Task1" 47 48
203 "UnPred" 0.201024909524176 "P87Task1" 47 47
204 "UnPred" 0.746645548723216 "P88Task2" 47 52
205 "UnPred" -0.0366737149967627 "P89Task2" 48 54
206 "UnPred" -1.55479072659775 "P90Task2" 44 47
207 "UnPred" -0.130729742493443 "P91Task1" 48 58
208 "UnPred" -0.665604028186926 "P92Task1" 44 58
209 "UnPred" -0.71462799678195 "P93Task1" 60 43
210 "UnPred" -0.905639555754803 "P94Task2" 50 65
211 "UnPred" -0.844858708221291 "P95Task2" 44 31
212 "UnPred" -0.384080708262737 "P96Task2" 39 32
213 "UnPred" 1.50505616719252 "P97Task1" 38 41
214 "UnPred" -0.958996051248122 "P98Task1" 49 50
215 "UnPred" 1.51745188072185 "P99Task1" 37 35
