"PartCode" "Contrast" "Value" "Participant" "Age" "BPVS"
172 "Pred" 0.233828662525557 "P53Task2" 39 26
173 "Pred" 1.47016420994632 "P54Task2" 42 32
174 "Pred" 0.574793407641625 "P55Task1" 53 55
175 "Pred" 1.07903252961805 "P56Task1" 40 31
176 "Pred" -1.44511492392948 "P57Task1" 45 47
177 "Pred" 2.22917496495969 "P58Task2" 38 26
178 "Pred" 0.661298932416735 "P59Task2" 40 35
179 "Pred" 0.126685551034722 "P61Task1bis" 56 61
180 "Pred" 1.32165205079017 "P62Task1" 46 55
181 "Pred" 1.20411088914332 "P64Task2" 33 32
182 "Pred" -1.27926740351788 "P65Task2" 27 21
183 "Pred" 1.22415722448266 "P66Task2" 27 22
184 "Pred" 2.05002679707896 "P67Task1" 60 68
185 "Pred" 0.256329816330962 "P68Task1" 49 38
186 "Pred" 0.419112337360902 "P69Task1" 33 21
187 "Pred" -0.129532212296268 "P70Task2" 40 43
188 "Pred" 0.313475357347763 "P71Task2" 40 33
189 "Pred" -0.545600311565019 "P72Task2" 38 52
190 "Pred" 0.979846791893854 "P73Task1" 60 48
191 "Pred" 0.595623522483044 "P74Task1" 54 40
192 "Pred" 1.15603372391927 "P75Task1" 32 30
193 "Pred" 0.0194783445348245 "P76Task2" 36 35
194 "Pred" 0.370156530571357 "P77Task2" 36 27
195 "Pred" 0.0663201168612993 "P78Task2" 48 45
196 "Pred" 1.9630425260775 "P79Task1" 56 63
197 "Pred" 0.809031922677272 "P80Task1" 44 50
198 "Pred" 0.556470573360087 "P81Task1" 44 44
199 "Pred" 0.13116344188642 "P82" 38 34
200 "Pred" -0.12662913547643 "P83" 42 49
201 "Pred" -0.81586550757637 "P84" 40 39
202 "Pred" 0.136880914176027 "P86Task1" 47 48
203 "Pred" 1.12622905733609 "P87Task1" 47 47
204 "Pred" 1.72700863525304 "P88Task2" 47 52
205 "Pred" 0.585875358541963 "P89Task2" 48 54
206 "Pred" -0.897875967246908 "P90Task2" 44 47
207 "Pred" 1.04232497682194 "P91Task1" 48 58
208 "Pred" 1.04262396494593 "P92Task1" 44 58
209 "Pred" 0.209819543165995 "P93Task1" 60 43
210 "Pred" 0.0721423275901849 "P94Task2" 50 65
211 "Pred" -0.579832765703102 "P95Task2" 44 31
212 "Pred" 0.55506266135397 "P96Task2" 39 32
213 "Pred" 1.12409831840954 "P97Task1" 38 41
214 "Pred" 0.0799279650958571 "P98Task1" 49 50
215 "Pred" 1.53594643799912 "P99Task1" 37 35
