Numb;List;Task;Location;Date;Time;Exp;Age;Sex;Language;BPVS;Notes;TR;ETCODE;Consent;AGEYEAR;PredictionIndex;RecognitionIndex;PredictionIndexMU;RecognitionCostIndex;retest
24;3;3,4;Forest Friends;12/04/16;NA;CG;41;M;English;58;"Glasses: first and second calibration poor; moves about a lot";46.5;P24Task2;NA;Three;1.148147638;6.162340759;1.496009968;-0.61419362;Y
25;1;1,2;Forest Friends;12/04/16;NA;CG;57;M;English;44;NA;81.3;P25Task1;NA;Four-Five;0.646292935;5.638331094;-0.362595315;1.627421451;N
26;2;1,2;Forest Friends;12/04/16;NA;CG;54;F;English;55;NA;84.8;P26Task1;NA;Four-Five;-0.755173286;9.066400636;-1.799421006;0.066561798;N
27;3;1,2;Argyle Bridge;15/04/16;09:30;CG;41;M;English;30;moves a lot;78.4;P27Task1;NA;Three;0.407567506;5.50414768;-0.813151734;0.246731747;N
28;1;3,4;Argyle Bridge;15/04/16;10:00;CG;48;F;English;38;"Trial 1, Block 1; trial 8 and 9 Block 2: distracted";74;P28Task2;NA;Four-Five;1.490057418;5.06376545;1.26036655;-0.05392037;N
29;2;3,4;Argyle Bridge;15/04/16;10:30;CG;48;F;English;52;NA;75.8;P29Task2;NA;Four-Five;1.463455382;4.433403198;-0.15678121;0.750901788;N
30;3;3,4;Clover Countery Nurser;19/04/16;NA;CG;39;M;English;32;NA;80.3;P30Task2;NA;Three;1.129590671;0.950784432;0.589542263;0.385897514;N
31;1;1,2;Clover Countery Nurser;19/04/16;NA;CG;50;F;English;72;NA;84.8;P31Task1;NA;Four-Five;1.531536229;3.82737799;0.718498965;0.44106817;N
32;2;1,2;Clover Countery Nurser;19/04/16;NA;CG;37;F;English;38;"Poor first calibration; Trial 1, Block 1:distracted";72.8;P32Task1;NA;Three;-0.009085671;4.811550359;-0.337285814;-0.299818302;Y
33;3;1,2;Clover Countery Nurser;19/04/16;NA;CG;55;F;English;82;Second calibaration poor;83.5;P33Task1;NA;Four-Five;1.886436103;4.845725697;0.425450436;-0.323997077;N
34;1;3,4;Clover Countery Nurser;19/04/16;NA;CG;43;M;English;47;Poor first calibration;58;P34Task2;NA;Three;0.664791114;5.843121547;0.71694512;1.322846063;N
35;2;3,4;Clover Countery Nurser;19/04/16;NA;CG;47;M;English;54;NA;95.5;P35Task2;NA;Three;0.457829517;7.119523199;-0.238261784;0.237208683;N
36;3;3,4;Clover Countery Nurser;19/04/16;NA;CG;48;F;English;37;NA;82.3;P36Task2;NA;Four-Five;-0.226029842;5.414468412;-1.027590685;-0.163548445;N
37;1;1,2;Lab;20/04/16;11:15;CG;37;F;English;38;Trial 12, Block 2: distracted, moves;80.5;P37Task1;NA;Three;0.610283821;6.776512761;-0.621471417;0.485149432;Y
38;2;1,2;Lab;20/04/16;14:30;CG;54;F;English;64;NA;79;P38Task1;NA;Four-Five;0.337191552;3.99738043;-0.121098884;0.358014317;Y
39;3;1,2;Lab;20/04/16;16:15;CG;54;M;English;56;NA;80.6;P39Task1;NA;Four-Five;1.062011208;7.571073928;0.54526353;0.207493932;Y
40;1;3,4;Stanweel Nursery School;25/04/16;NA;CG;51;F;English;63;NA;86.5;P40Task2;NA;Four-Five;1.314341238;6.122543327;0.555586703;0.191637821;Y
41;2;3,4;Stanweel Nursery School;25/04/16;NA;CG;43;M;English;28;"Poor first calibration; Trial 8, Block 1 and Trial 8 Block 2: distracted";85.4;P41Task2;NA;Three;0.744500782;4.892269648;0.231571758;0.80472268;N
42;3;3,4;Stanweel Nursery School;25/04/16;NA;CG;54;F;English;34;"Poor first calibration (glasses);  Trial 1, Block 1 and Trial 11 and 13, Block 2: distracted";70.6;P42Task2;NA;Four-Five;1.690384566;5.315230046;-0.262121929;-0.152393777;N
43;1;1,2;Stanweel Nursery School;25/04/16;NA;CG;50;F;English;44;"Always points before question; Trial 15, Block 2: ended by mistake before question";75.5;P43Task1;NA;Four-Five;-0.831741179;5.549512941;-1.90603183;0.581008399;N
44;2;1,2;Stanweel Nursery School;25/04/16;NA;CG;52;F;English;66;NA;88.4;P44Task1;NA;Four-Five;0.466960253;4.712958701;-0.092014174;-0.471701186;N
45;3;1,2;Stanweel Nursery School;25/04/16;NA;CG;54;F;English;71;NA;89.6;P45Task1;NA;Four-Five;-0.24534381;4.561508215;-0.101845459;-1.252757309;N
46;1;3,4;Stanweel Nursery School;25/04/16;NA;CG;60;M;English;93;Trial 13, Block 2: distracted;85.7;P46Task2;NA;Four-Five;-0.996291169;3.101898289;-1.259216204;0.404960198;N
47;2;3,4;Stanweel Nursery School;25/04/16;NA;CG;49;F;English;60;NA;78;P47Task2;NA;Four-Five;0.734082238;6.403064209;0.135261435;-0.209034975;N
48;3;3,4;Stanweel Nursery School;25/04/16;NA;CG;32;F;English;34;Moves a lot;76.7;P48Task2;NA;Two;0.662615386;5.182777246;0.439169766;-0.015249954;N
49;1;1,2;Stanweel Nursery School;25/04/16;NA;CG;49;M;English;55;NA;79.5;P49Task1;NA;Four-Five;0.696070661;4.697472872;-0.647921475;-0.32965874;N
50;2;1,2;Lab;26/04/16;11:15;CG;38;F;English,German, Spanish;54;"Poor second calibration; Trial 15, Block 1:distracted";84;P50Task1;NA;Three;0.354360194;5.119984594;-1.045758135;-0.044989126;Y
51;3;1,2;Lab;26/04/16;13:15;CG;54;M;English;57;NA;85.6;P51Task1;NA;Four-Five;0.844322821;3.749480308;-0.243066832;-0.218388618;N
52;1;3,4;Clover Countery Nurser;27/04/16;NA;CG;36;M;English;29;Trial 5, Block 1 and trial 12. Block 2: distracted;90.3;P52Task2;NA;Three;0.676634587;4.962709124;-0.58696794;-0.663787244;Y
53;2;3,4;Clover Countery Nurser;27/04/16;NA;CG;39;F;English;26;Poor 1st and 2nd calibration;77.9;P53Task2;NA;Three;0.233828822;5.78883597;-0.458289407;0.375409461;N
54;3;3,4;Clover Countery Nurser;27/04/16;NA;CG;42;F;English;32;trial 7, Block 1: distracted;89.6;P54Task2;NA;Three;1.470163977;8.432140248;0.939663955;0.313775799;Y
55;1;1,2;Clover Countery Nurser;27/04/16;NA;CG;53;F;English;55;NA;80.4;P55Task1;NA;Four-Five;0.574793152;3.149758601;0.42292365;0.923560335;N
56;2;1,2;Clover Countery Nurser;27/04/16;NA;CG;40;F;English;31;NA;81.8;P56Task1;NA;Three;1.079032824;4.435602628;0.423256612;0.827498643;Y
57;3;1,2;Clover Countery Nurser;27/04/16;NA;CG;45;M;English;47;Trial 15, Block 1: distracted. Trial 13, Block 2: puts hands over eyes;75.3;P57Task1;NA;Three;-1.445115239;9.50690793;-1.428252667;0.503160417;N
58;1;3,4;Clover Countery Nurser;27/04/16;NA;CG;38;M;English;26;"Poor second calibration; moves a lot";81.5;P58Task2;NA;Three;2.229174943;6.653524092;1.36020382;0.610729014;N
59;2;3,4;Lab;28/04/16;10:20;CG;40;M;English, Finnish;35;Moves a lot;84;P59Task2;NA;Three;0.661298729;9.303330477;-0.191001237;-0.130680652;Y
60;3;3,4;Lab;28/04/16;16:15;CG;44;M;English;NA;DISCARD: Does not follow task instructions and points to other pictures, not the one he is asked about;53.11;P60Task2;NA;DISCARD;NA;NA;NA;NA;N
61;1;1,2;Lab;29/04/16;10:20;CG;56;F;English;61;NA;84;P61Task1bis;NA;Four-Five;0.126685465;5.34595033;-0.047719949;0.04372109;Y
62;2;1,2;Lab;02/05/16;10:40;CG;46;M;English;55;Poor first calibration;82.2;P62Task1;NA;Three;1.321652027;6.052194245;0.753030754;-0.535390951;Y
63;3;1,2;Lab;02/05/16;15:45;CG;57;M;English, German;42;"ONLY B1 and 4 trials from B2; experiment interrupted because of experimenter error";65.8;P63Task1;NA;DISCARD;NA;NA;NA;NA;N
64;1;3,4;Broxburn Wee gems;03/05/16;NA;CG;33;F;English;32;Trials 8, 13, B1: distracted;68;P64Task2;NA;Two;1.204110256;3.77761756;0.136408698;0.321170782;N
65;2;3,4;Broxburn Wee gems;03/05/16;NA;CG;27;M;English;21;"Trials 7, 10, 11, 12, 13 in Block 1; Trials 1, 2, 3, 4 in Block 2: distracted or speaks over sentence; 1st and 2nd calibration poor; often does not point or points to the wrong picture";67.5;P65Task2;NA;Two;-1.279267887;1.251663373;-0.734929931;NA;N
66;3;3,4;Broxburn Wee gems;03/05/16;NA;CG;27;M;English;22;"Trials 6 and 10, Block 1; Trials 13 and 15, Block 2: distracted or points too ealry. 1st and 2nd calibrations poor; during 2nd block he is not paying much attention to the sentences";69.5;P66Task2;NA;Two;1.224157512;2.81299287;0.557227971;-0.492702944;N
67;1;1,2;Camperdown Nursery;04/05/16;NA;CG;60;F;English;68;"Trials 2 and 4, Block 2: distracted; Poor second calibration; BPVS discontinued bo tiredness";65.8;P67Task1;NA;Four-Five;2.050026716;5.611070417;1.157285143;0.254940277;N
68;2;1,2;Camperdown Nursery;04/05/16;NA;CG;49;M;English;38;Trial 5 and 15, Block 2: distracted;73.7;P68Task1;NA;Four-Five;0.256330398;7.005681898;-0.589628475;-0.597566638;N
69;3;1,2;Camperdown Nursery;04/05/16;NA;CG;33;F;English;21;Poor first and second calibration;85.4;P69Task1;NA;Two;0.419112206;3.678600769;0.054240973;-0.135710355;N
70;1;3,4;Camperdown Nursery;04/05/16;NA;CG;40;M;English;43;"Trials 5, 11, 15 Block 2: distracted; Poor first and second calibration";72.8;P70Task2;NA;Three;-0.129531773;5.131281074;0.079085098;0.0126608;N
71;2;3,4;Camperdown Nursery;04/05/16;NA;CG;40;M;English;33;NA;93;P71Task2;NA;Three;0.313475106;6.909476893;-0.062216033;0.395157463;N
72;3;3,4;Camperdown Nursery;04/05/16;NA;CG;38;M;English;52;"Trial 14, Block2: distracted; poor first calibration";74.1;P72Task2;NA;Three;-0.545600195;6.436652286;-0.90789424;-0.187533867;N
73;1;1,2;Camperdown Nursery;04/05/16;NA;CG;60;F;English;48;Trial 1, Block 1: distracted;77.5;P73Task1;NA;Four-Five;0.9798465;6.609462035;-0.12622417;0.063321604;N
74;2;1,2;Camperdown Nursery;04/05/16;NA;CG;54;M;English;40;"Trial 1, Block 1: distracted; blinks a lot";70.3;P74Task1;NA;Four-Five;0.595623638;2.674451943;0.039544179;0.607886546;N
75;3;1,2;Camperdown Nursery;04/05/16;NA;CG;32;F;English;30;"Trials 8, 10 and 13, Block 2: distracted; poor first and second cal";36.6;P75Task1;NA;Two;1.156033805;4.007922299;1.179830827;0.203109245;N
76;1;3,4;Camperdown Nursery;04/05/16;NA;CG;36;F;English;35;Trial 9 and 12, Block 1: distracted or speaks on top;81.2;P76Task2;NA;Three;0.01947873;5.761182048;-0.063829388;-0.107774269;N
77;2;3,4;Camperdown Nursery;04/05/16;NA;CG;36;F;English;27;"Trials 1, 3, 12, and 15, Block 1; Trial 8, Block 2: distracted; Poor second cal";72.1;P77Task2;NA;Three;0.370156223;5.564774942;1.343694557;0.896590609;N
78;3;3,4;Camperdown Nursery;04/05/16;NA;CG;48;M;English;45;Poor first and second calibration;80.9;P78Task2;NA;Four-Five;0.066320481;2.098042345;-0.477635311;1.275071505;N
79;1;1,2;Camperdown Nursery;04/05/16;NA;CG;56;M;English;63;Poor second calibration;84.7;P79Task1;NA;Four-Five;1.963042639;3.453925152;1.074099343;0.767464325;N
80;2;1,2;Lab;05/05/16;10:30;CG;44;M;English;50;"Trial 14, Block 1: distracted; Poor first calibration";83.4;P80Task1;NA;Three;0.80903211;5.563972528;-0.101854599;0.663141346;Y
81;3;1,2;Lab;05/05/16;11:05;CG;44;M;English;44;NA;86.4;P81Task1;NA;Three;0.556470459;6.919115016;0.245809246;-0.79505294;Y
82;1;3,4;Lab;06/05/16;11:35;AR;38;F;English;34;NA;72.8;P82;NA;Three;0.131163375;5.206879833;-0.469423572;0.46381462;N
83;2;3,4;Lab;07/05/16;11:35;AR;42;F;English;49;NA;73.4;P83;NA;Three;-0.126629056;4.834048467;-1.486963212;1.368964666;N
84;3;3,4;Lab;07/05/16;11:55;AR;40;M;English;39;NA;55.6;P84;NA;Three;-0.815865017;3.900554098;-0.527303787;0.11683438;Y
85;1;1,2;Lab;09/05/16;09:45;CG;61;M;English;68;NA;80.2;P85Task1;NA;DISCARD;NA;NA;NA;NA;Y
86;2;1,2;Lab;09/05/16;10:15;CG;47;M;English;48;NA;85.7;P86Task1;NA;Three;0.136881439;6.614642257;-1.4431826;1.778144129;Y
87;3;1,2;Lab;09/05/16;NA;CG;47;M;English;47;"Missed a point in 2nd cal; T11, Block 2: distracted";84.8;P87Task1;NA;Three;1.126228854;5.173118313;0.201024863;0.264107898;N
88;1;3,4;Lab;09/05/16;NA;CG;47;F;English;52;Moves a lot;73.3;P88Task2;NA;Three;1.727008302;5.56752708;0.746645517;0.12427715;N
89;2;3,4;Bonnington House;10/05/16;NA;CG;48;F;English;54;Trial 6, Block 1: distracted;87.7;P89Task2;NA;Four-Five;0.585875454;6.258264624;-0.036673632;0.389266086;N
90;3;3,4;Bonnington House;10/05/16;NA;CG;44;M;English;47;NA;92;P90Task2;NA;Three;-0.897876588;6.150235199;-1.554791119;0.317683824;Y
91;1;1,2;Bonnington House;10/05/16;NA;CG;48;F;English;58;Trial 2, Block 2: distracted;88.4;P91Task1;NA;Four-Five;1.042325136;8.031149214;-0.130729557;-0.0580195;Y
92;2;1,2;Bonnington House;10/05/16;NA;CG;44;M;English;58;NA;91.1;P92Task1;NA;Three;1.042623834;10.24298044;-0.665604141;0.986409916;Y
93;3;1,2;Bonnington House;10/05/16;NA;CG;60;F;English;43;"Trial 10 and 13, Block 1; Trial 13, Block 2";73.6;P93Task1;NA;Four-Five;0.209819588;6.342947525;-0.714627916;0.054124085;N
94;1;3,4;Bonnington House;10/05/16;NA;CG;50;M;English;65;NA;87.6;P94Task2;NA;Four-Five;0.072142353;4.243122636;-0.905639439;0.273362993;N
95;2;3,4;Bonnington House;10/05/16;NA;CG;44;F;English;31;NA;94;P95Task2;NA;Three;-0.579833042;6.245410234;-0.844858854;0.717050836;N
96;3;3,4;Bonnington House;10/05/16;NA;CG;39;F;English;32;"1st and 2nd cal poor; trial 4, block 1: speaks on top";86.5;P96Task2;NA;Three;0.555062728;4.823817596;-0.384080669;0.88176219;N
97;1;1,2;Bonnington House;10/05/16;NA;CG;38;M;English, Gaelic;41;2nd cal poor;84;P97Task1;NA;Three;1.124099142;4.883699946;1.5050569;-0.633751713;N
98;2;1,2;Bonnington House;10/05/16;NA;CG;49;F;English;50;Trial 9, Block 2: distracted;85.11;P98Task1;NA;Four-Five;0.079927936;5.652532283;-0.958996009;0.893440242;N
99;3;1,2;Bonnington House;10/05/16;NA;CG;37;M;English;35;"1st and 2nd cal poor; Trial 9, Block 1: speaks on top; Trial 10, 15, Block 2: distracted";82.9;P99Task1;NA;Three;1.535946721;9.639058351;1.517452054;-1.038517556;Y
100;1;3,4;Bonnington House;10/05/16;NA;CG;37;F;English;33;"Trial 11, 12, Block 1; Trial 11, Block 2: distracted";79.6;P100Task2;NA;Three;0.486742988;5.33468893;-0.734267402;0.042092932;N
101;2;3,4;Bonnington House;10/05/16;NA;CG;48;M;English;43;2nd cal poor;86.6;P101Task2;NA;Four-Five;1.20161504;7.624519188;0.031767544;0.171518613;N
102;3;3,4;Bonnington House;10/05/16;NA;CG;48;F;English;41;NA;78.3;P102Task2;NA;Four-Five;0.96067098;6.224315551;-0.511118531;0.101464003;Y
103;1;1,2;Bonnington House;10/05/16;NA;CG;41;M;English;73;"BPVS on separate session (13/05/2016); 2nd cal poor; Trial 13, Block 2: distracted";78;P103Task1;NA;Three;0.921962652;4.224540751;-0.191412369;0.314114714;N
104;2;1,2;Musselburgh Private Nursery;11/05/16;NA;CG;35;F;English, Flemish;30;NA;83.6;P104Task1;NA;Two;-0.241350424;6.78132808;-1.74288512;0.434747259;N
105;3;1,2;Musselburgh Private Nursery;11/05/16;NA;CG;56;F;English;56;Trial 13, Block 1, Trial 10, Block 2: distracted;79.1;P105Task1;NA;Four-Five;1.05420401;5.808181537;0.561146976;0.049461884;N
106;1;3,4;Musselburgh Private Nursery;11/05/16;NA;CG;40;F;English;40;NA;90.8;P106Task2;NA;Three;0.332534165;5.352993431;0.763148611;0.526998088;N
107;2;3,4;Musselburgh Private Nursery;11/05/16;NA;CG;44;F;English;42;NA;86.6;P107Task2;NA;Three;0.121111798;7.103342116;-0.631273017;-0.368674779;N
108;3;3,4;Musselburgh Private Nursery;11/05/16;NA;CG;50;M;English;49;NA;95.1;P108Task2;NA;Four-Five;1.556417602;10.3329112;1.166421251;0.27292072;N
109;1;1,2;Musselburgh Private Nursery;11/05/16;NA;CG;42;M;English;33;"DISCARD; speech and language problems; Trial 7, 8, 9 , Block 1 and Trial 8, 11, Block 2: distracted";73.1;P109Task1;NA;DISCARD;NA;NA;NA;NA;N
110;2;1,2;Musselburgh Private Nursery;11/05/16;NA;CG;43;M;English;43;"2nd cal poor; Trial 14, Block 1 and Trial 10, Block 2: distracted";80.9;P110Task1;NA;Three;1.077654302;6.83232041;-0.709206071;0.434726842;N
111;3;1,2;Musselburgh Private Nursery;11/05/16;NA;CG;44;M;English;37;"Trial 2, Block 2: hands on eyes; Trial 6, 7 and 15, Block 2: distracted";83.2;P111Task1;NA;Three;0.38683206;3.856727699;-0.036308652;-0.664752898;N
112;1;3,4;Musselburgh Private Nursery;11/05/16;NA;CG;35;M;English;26;Trial 4,6,12, Block 1 and trial 14, Block 2: distracted;76.7;P112Task2;NA;Two;-0.773350922;6.508596151;-0.5040432;-0.46151007;N
113;2;3,4;Lab;12/05/16;NA;CG;47;M;English;39;1st and 2nd cal: missed one val point;89;P113Task2;NA;Three;-0.009727208;6.532589825;-1.400594185;-1.17080887;Y
114;3;3,4;Lab;12/05/16;NA;CG;47;F;English;67;"2nd cal poor; Trial 13, Block 2: distracted";78.4;P114Task2;NA;Three;0.32429543;5.335330347;-0.828003083;0.097891899;N
115;1;1,2;Lab;12/05/16;NA;CG;55;F;English;48;NA;88.8;P115Task1;NA;Four-Five;1.109936197;7.323389303;0.551960682;-0.514319288;N
116;2;1,2;Bonnington House;13/05/16;NA;CG;30;M;English;34;"1st and 2nd cal poor;";88.6;P116Task1;NA;Two;0.550998357;9.547737311;-0.633041148;-0.280428024;N
117;3;1,2;Bonnington House;13/05/16;NA;CG;32;F;English;26;"1st and 2nd cal poor;";80.8;P117Task1;NA;Two;2.63957669;4.939184492;3.139688575;-0.58469641;N
118;1;3,4;Bonnington House;13/05/16;NA;CG;34;M;English;35;NA;83.4;P118Task2;NA;Two;1.233679307;6.981910704;0.603415308;0.074911163;Y
119;2;3,4;Bonnington House;13/05/16;NA;CG;31;F;English;29;"Right eye: strabismus; 2nd cal poor; head tilted to the right";61.1;P119Task2;USE LEFT EYE ONLY;Two;0.777259358;8.894847631;0.324091645;-0.249113063;N
120;3;3,4;Bonnington House;13/05/16;NA;CG;26;M;English;19;"Does not really listen; Trial 1, Block 1 and trial 8, 9, 10, 15, Block 2: speaks on top; Trial 4, 11, Block 1 and trial 6, Block 2: distracted";71.5;P120Task2;NA;Two;-2.115475575;-1.552124365;-1.32179183;1.149820103;N
121;1;1,2;Bonnington House;13/05/16;NA;CG;58;F;English;55;NA;91.7;P121Task1;NA;Four-Five;1.973523979;5.151057014;0.802958046;0.393060173;N
122;2;1,2;Bonnington House;13/05/16;NA;CG;55;F;English;54;Does not understand experimenter's accent;90.7;P122Task1;NA;Four-Five;0.536259496;7.19724215;-0.357563761;0.272386263;N
123;3;1,2;Bonnington House;13/05/16;NA;CG;52;F;English;51;Trial 6, Block 2: distracted;90.7;P123Task1;NA;Four-Five;0.857908433;8.790807576;-0.40759529;1.017667335;N
124;1;3,4;Bonnington House;13/05/16;NA;CG;57;M;English;66;NA;85.5;P124Task2;NA;Four-Five;-0.059873014;4.595274571;-1.513271403;0.49916349;N
125;2;3,4;Bonnington House;13/05/16;NA;CG;53;M;English, Spanish;51;NA;89.5;P125Task2;NA;Four-Five;-0.091146025;6.474929587;-0.754577803;0.645298047;N
126;3;3,4;Bonnington House;13/05/16;NA;CG;39;M;English;48;2nd  cal poor;85.4;P126Task2;NA;Three;0.150589076;8.980447015;-0.201978059;0.699896312;N
127;1;1,2;Bonnington House;13/05/16;NA;CG;37;M;English;30;Trial 6, Block 2: distracted;81.2;P127Task1;NA;Three;0.644898956;3.20798333;0.237365152;1.770906381;N
128;2;1,2;Arcadia;17/05/16;NA;CG;29;F;English;33;"Block 1 was not saved; Block 2 missing one trial";NA;P128Task1B2;NA;DISCARD;NA;NA;NA;NA;N
129;3;1,2;Arcadia;17/05/16;NA;CG;28;M;English, Cantonese;24;NA;94.37;P129Task1;NA;Two;-1.408754238;5.922982796;-0.374007291;0.610158488;N
130;1;3,4;Loretto;23/05/16;NA;CG;56;F;English;75;"1st cal: missed one val point; 2nd cal poor";86.51;P130Task2;NA;Four-Five;0.255863025;5.769972822;-0.450018653;1.265605318;N
131;2;3,4;Loretto;23/05/16;NA;CG;61;F;English;57;NA;91.85;P131Task2;NA;Four-Five;0.558679444;7.19174213;-0.286361661;0.043163357;N
132;3;3,4;Loretto;23/05/16;NA;CG;60;M;English;72;NA;90.67;P132Task2;NA;Four-Five;1.52127347;3.72631669;1.426162114;1.335765314;N
133;1;1,2;Arcadia;17/05/16;NA;CG;27;F;English, Mandarin;12;"Moves a lot; Trial 10, Block 1: distracted; Trial 2, 10, 15, Block 2: distracted";68.89;P133Task1;NA;Two;-1.197477242;5.757759338;-0.352203168;-0.039952672;N
134;2;1,2;Arcadia;17/05/16;NA;CG;34;F;English;29;2nd cal poor;71.99;P134Task1;NA;Two;-1.040512334;5.051681244;-2.625321258;-0.505149714;Y
135;3;1,2;Arcadia;17/05/16;NA;CG;29;F;English;32;"2nd cal poor; trial 7, 8, Block 2: distracted";81.19;P135Task1;NA;Two;1.63139057;7.68041625;0.850197474;-0.849851147;N
136;1;3,4;St. Mary Leith;24/05/16;NA;CG;56;M;English;61;Trial 1, 8 in Block 2: distracted;77.94;P136Task2;NA;Four-Five;0.644295104;1.057261063;0.259876845;0.352209489;N
137;2;3,4;St. Mary Leith;24/05/16;NA;CG;54;M;English;70;Trial 11, Block 1: speaks on top of sentence;89.15;P137Task2;NA;Four-Five;1.538263457;3.267034603;0.484838265;0.485970295;N
138;3;3,4;St. Mary Leith;24/05/16;NA;CG;61;F;English;46;NA;88.62;P138Task2;NA;Four-Five;0.396353414;1.710794061;-0.518484804;-0.720124729;N
139;1;1,2;Arcadia;17/05/16;NA;CG;27;M;English;23;1st cal poor: 2nd cal: missed one val point;91.14;P139Task1;NA;Two;0.912766139;7.648313517;0.545813587;0.409361444;N
140;2;1,2;Arcadia;17/05/16;NA;CG;29;F;Polish, English;15;"1st and 2nd cal poor; Trial 12, Block 2: distracted; Trial 15, Block 2: hands on eyes";75.58;P140Task1;NA;Two;-0.835534118;4.729505898;-1.094990869;1.088930623;Y
141;3;1,2;Arcadia;17/05/16;NA;CG;32;F;English, German;22;1st cal: missed one val point;83.88;P141Task1;NA;Two;0.350909748;5.655977808;-0.301028874;-0.196582029;Y
142;1;3,4;St. Mary Leith;24/05/16;NA;CG;60;F;English;49;NA;88.72;P142Task2;NA;Four-Five;-0.317084213;5.512973087;-1.115740781;0.374713227;N
